NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFABuilding(s),ENERGYSTARScore,Latitude,Longitude,BuildingAge,RT_Avenue,RT_Other,RT_Street,RT_Way,PP_K-12 School,PP_Large Office,PP_Mixed Use Property,PP_Non-Refrigerated Warehouse,PP_Other,PP_Retail Store,PP_Small- and Mid-Sized Office,PP_Warehouse,SiteEnergyUse(kBtu),TotalGHGEmissions
1.0,4.0,98475.0,98475.0,83.0,47.56885,-122.37121,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1090496.625,22.44
1.0,4.0,56896.0,56896.0,96.0,47.67819,-122.3231,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1402048.5,28.46
1.0,2.0,34072.0,34072.0,38.5,47.63739737,-122.3398545,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6454077.0,225.35
1.0,3.0,127065.0,42355.0,92.75,47.55768,-122.33137,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3245111.5,22.62
1.0,4.0,45500.0,45500.0,77.0,47.60154,-122.3352,102.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2799595.0,122.0
1.0,5.0,41536.0,41536.0,86.0,47.60547,-122.33118,108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2735166.0,19.07
1.0,3.0,49052.0,49052.0,90.0,47.58462143,-122.33470154,105.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1863468.0,12.99
1.0,2.0,34416.0,34416.0,54.75,47.6224,-122.36248,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12015936.0,422.45
1.0,1.0,21349.0,21349.0,65.0,47.58220496,-122.3208007,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,698177.0,17.53
1.0,7.0,282863.0,238097.0,37.0,47.62642,-122.33325,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19459304.0,526.85
1.0,2.0,27144.0,27144.0,75.0,47.63142293,-122.3413739,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,939840.0,30.06
3.0,6.0,250981.0,250981.0,77.25,47.60462,-122.31549,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13071700.0,422.39
1.0,3.0,22200.0,22200.0,77.75,47.59977722,-122.33515167,115.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142873.0,5.79
1.0,2.0,38784.0,38784.0,74.75,47.65759684,-122.3664114,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1525624.0,29.6
1.0,3.0,39952.0,39952.0,86.5,47.64418,-122.37587,101.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57133.19922,0.4
1.0,5.0,220649.0,137929.0,93.0,47.65999,-122.31741,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7046345.5,49.12
1.0,4.0,25557.0,25557.0,71.25,47.72290244,-122.3424964,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1314452.0,9.16
1.0,1.0,76585.0,38000.0,18.0,47.68217,-122.31675,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13906080.0,364.27
4.0,2.0,28500.0,28500.0,92.0,47.61791,-122.28594,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162561.125,28.64
1.0,1.0,27553.0,27553.0,63.0,47.65907,-122.36783,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,966677.125,31.61
1.0,1.0,40189.0,40189.0,27.0,47.56319,-122.35067,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1509292.0,37.65
1.0,1.0,54765.0,54765.0,65.5,47.53830025,-122.2840532,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4316654.0,59.61
1.0,2.0,27574.0,27574.0,76.0,47.70794099,-122.3332257,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1160989.0,8.09
1.0,1.0,24109.0,24109.0,58.5,47.5793,-122.32226,56.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4747403.5,33.1
1.0,8.0,287819.0,287819.0,64.5,47.61898067,-122.3364401,86.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49102164.0,351.03
1.0,1.0,26150.0,26150.0,27.0,47.549428,-122.3254576,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,752991.0,19.25
1.0,2.0,29631.0,29631.0,53.75,47.59950189,-122.3185089,55.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4367202.0,103.23
1.0,2.0,38845.0,38845.0,82.0,47.53846,-122.28305,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6917280.0,215.56
0.0,1.0,144776.0,144776.0,56.0,47.72803,-122.34214,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13424079.0,237.39
1.0,4.0,162157.0,162157.0,51.75,47.5735,-122.32239,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40613740.0,537.03
1.0,2.0,168619.0,168619.0,78.0,47.70759,-122.3255,51.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6455828.5,91.1
1.0,3.0,41478.0,41478.0,3.0,47.6644,-122.37246,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3035962.25,78.22
1.0,1.0,57540.0,57540.0,26.0,47.54621,-122.33486,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2582687.0,76.68
1.0,1.0,87458.0,87458.0,39.75,47.57910641,-122.3199294,49.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8688676.0,274.84
1.0,4.0,38959.0,38959.0,58.5,47.67905,-122.31697,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,905750.375,23.84
1.0,2.0,33971.0,33971.0,36.0,47.62048515,-122.349304,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19061780.0,570.98
1.0,2.0,55974.0,55974.0,56.0,47.66322205,-122.3532219,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5948007.0,191.76
1.0,2.0,20039.0,20039.0,99.0,47.6615423,-122.2787693,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,122156.0,0.85
1.0,1.0,50785.0,50785.0,59.0,47.57902013,-122.2998245,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7144738.0,174.97
1.0,2.0,48925.0,48925.0,72.0,47.731823,-122.3262515,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2202114.0,50.83
1.0,1.0,26226.0,26226.0,39.0,47.66430287,-122.3139022,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7492939.0,148.25
1.0,3.0,119190.0,119190.0,75.0,47.61378327,-122.3212131,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9586556.0,238.77
1.0,5.0,217603.0,217603.0,50.0,47.55837362,-122.378518,93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45494324.0,1858.84
1.0,1.0,106000.0,106000.0,93.0,47.5471,-122.32406,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,763364.5,5.32
1.0,3.0,27908.0,27908.0,83.5,47.66506,-122.31656,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2028125.625,63.22
1.0,2.0,25920.0,25920.0,52.5,47.60849,-122.33924,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1257774.625,8.77
1.0,5.0,45780.0,34380.0,45.5,47.60865694,-122.3205368,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10834087.0,462.4
1.0,1.0,72719.0,72719.0,31.0,47.56679281,-122.3523106,62.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2434208.0,38.62
0.0,2.0,98539.0,98539.0,74.0,47.7094,-122.31843,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5450441.5,46.49
1.0,2.0,39815.0,39815.0,70.0,47.71997749,-122.3428237,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1554939.0,40.12
1.0,8.0,150000.0,126370.0,65.0,47.61746596,-122.34779169,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9088373.0,95.8
1.0,2.0,37600.0,37600.0,46.0,47.65523769,-122.3711684,54.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1174197.0,43.19
1.0,2.0,22344.0,22344.0,49.0,47.60329437,-122.3059529,90.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386331.0,50.1
1.0,12.0,193500.0,155500.0,40.5,47.61252,-122.34351,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14436982.0,100.65
1.0,1.0,48112.0,48112.0,69.0,47.72161322,-122.3432864,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1607726.0,11.21
1.0,7.0,23622.0,23622.0,100.0,47.60247,-122.33372,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,552007.5,9.95
1.0,2.0,38745.0,38745.0,57.0,47.7008481,-122.3237648,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2808160.0,46.03
1.0,4.0,41704.0,33120.0,73.0,47.729,-122.34473,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1943899.25,58.52
1.0,2.0,49680.0,49680.0,93.0,47.62393635,-122.35193,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2632472.0,96.39
1.0,2.0,20640.0,20640.0,98.0,47.61428,-122.31726,100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,412562.4063,2.88
1.0,2.0,28531.0,28531.0,51.75,47.53578,-122.36205,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3494929.5,92.7
1.0,42.0,635824.0,635824.0,69.0,47.60896,-122.33481,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48479988.0,337.97
1.0,1.0,61053.0,61053.0,33.0,47.52100473,-122.2681394,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13440924.0,321.71
1.0,5.0,61825.0,48505.0,59.0,47.6158,-122.35126,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4322873.0,141.2
1.0,3.0,21282.0,21282.0,69.0,47.60802721,-122.3228166,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1228041.0,60.88
1.0,1.0,35400.0,35400.0,84.0,47.58238,-122.32719,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,419978.6875,9.29
1.0,7.0,89550.0,89550.0,81.0,47.60260831,-122.33300887,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4112006.0,50.6
1.0,3.0,23910.0,23910.0,73.75,47.63982634,-122.3990624,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,870046.0,13.35
1.0,2.0,58492.0,58492.0,66.75,47.59301502,-122.3345968,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1767017.0,58.51
1.0,5.0,122250.0,122250.0,91.0,47.69917313,-122.3268871,32.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6022054.0,41.98
1.0,4.0,77412.0,55800.0,41.75,47.60453796,-122.32032776,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2807583.0,21.75
1.0,5.0,93660.0,93660.0,47.75,47.61564776,-122.33229386,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,836348.0,5.83
1.0,4.0,27800.0,27800.0,8.0,47.60745,-122.32542,104.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181428.75,38.36
1.0,2.0,27574.0,27574.0,73.0,47.70793,-122.33316,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1211349.25,8.44
1.0,1.0,25577.0,25577.0,41.75,47.56479062,-122.32661404,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,979952.0,15.34
1.0,3.0,73549.0,73549.0,90.0,47.61212272,-122.3220056,105.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2823242.0,106.43
1.0,4.0,139600.0,102100.0,88.0,47.65076266,-122.3638034,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4418055.0,123.02
1.0,6.0,95117.0,69035.0,1.0,47.61318245,-122.3275505,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7374529.0,192.2
1.0,1.0,23236.0,23236.0,56.25,47.58607,-122.30445,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,433871.0,13.02
1.0,4.0,191146.0,96254.0,93.0,47.63347,-122.34078,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5101504.5,35.56
1.0,3.0,22200.0,22200.0,77.75,47.59976,-122.33514,116.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,188745.7031,7.05
1.0,2.0,33840.0,33840.0,48.25,47.64977229,-122.3492219,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1221806.0,26.61
1.0,5.0,138106.0,121885.0,45.0,47.5679286,-122.3641365,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7761927.0,54.11
